Batch Size     Seqlen         Precision      BT Latency (ms)
1              32             fp16           open           
1              64             fp16           open           
1              128            fp16           open           
1              192            fp16           open           
1              256            fp16           open           
1              320            fp16           open           
1              384            fp16           open           
1              448            fp16           open           
1              512            fp16           open           
1              576            fp16           open           
1              640            fp16           open           
1              704            fp16           open           
1              768            fp16           open           
1              832            fp16           open           
1              896            fp16           open           
1              960            fp16           open           
1              1024           fp16           open           
2              32             fp16           open           
2              64             fp16           open           
2              128            fp16           open           
2              192            fp16           open           
2              256            fp16           open           
2              320            fp16           open           
2              384            fp16           open           
2              448            fp16           open           
2              512            fp16           open           
2              576            fp16           open           
2              640            fp16           open           
2              704            fp16           open           
2              768            fp16           open           
2              832            fp16           open           
2              896            fp16           open           
2              960            fp16           open           
2              1024           fp16           open           
4              32             fp16           open           
4              64             fp16           open           
4              128            fp16           open           
4              192            fp16           open           
4              256            fp16           open           
4              320            fp16           open           
4              384            fp16           open           
4              448            fp16           open           
4              512            fp16           open           
4              576            fp16           open           
4              640            fp16           open           
4              704            fp16           open           
4              768            fp16           open           
4              832            fp16           open           
4              896            fp16           open           
4              960            fp16           open           
4              1024           fp16           open           
8              32             fp16           open           
8              64             fp16           open           
8              128            fp16           open           
8              192            fp16           open           
8              256            fp16           open           
8              320            fp16           open           
8              384            fp16           open           
8              448            fp16           open           
8              512            fp16           open           
8              576            fp16           open           
8              640            fp16           open           
8              704            fp16           open           
8              768            fp16           open           
8              832            fp16           open           
8              896            fp16           open           
8              960            fp16           open           
8              1024           fp16           open           
16             32             fp16           open           
16             64             fp16           open           
16             128            fp16           open           
16             192            fp16           open           
16             256            fp16           open           
16             320            fp16           open           
16             384            fp16           open           
16             448            fp16           open           
16             512            fp16           open           
16             576            fp16           open           
16             640            fp16           open           
16             704            fp16           open           
16             768            fp16           open           
16             832            fp16           open           
16             896            fp16           open           
16             960            fp16           open           
16             1024           fp16           open           
